Actual,Predicted
76.4,69.829865
65.7,75.60155
60.4,82.08195
55.7,68.88614
66.4,57.465744
54.5,66.04257
50.4,66.45353
100.0,71.2403
64.4,65.11565
66.8,66.14767
31.6,70.146965
69.0,62.76559
38.6,49.943127
62.6,48.91588
76.3,50.985443
49.6,63.148907
59.9,61.613758
28.7,58.29185
61.7,55.757282
81.7,45.019974
44.9,55.136612
100.0,70.82382
70.8,64.49656
79.2,67.81137
68.8,71.41083
100.0,78.73711
62.3,66.77511
89.9,60.84812
59.7,51.10523
89.4,61.087273
32.5,69.5541
74.8,71.916306
99.9,56.195213
47.0,65.44059
75.5,62.506504
40.5,58.839767
86.1,61.785015
93.0,73.69281
59.6,68.24928
88.7,69.44334
32.2,67.030365
70.1,65.6381
46.4,56.64299
56.6,51.12904
75.0,48.450813
28.0,64.89759
55.9,58.389347
51.4,45.898804
93.3,41.775246
87.2,60.668457
72.9,79.84369
84.1,82.7102
100.0,58.500557
50.9,63.464104
55.5,72.26554
63.3,64.506424
95.3,55.019985
33.1,61.462597
79.6,75.12085
36.4,66.75729
41.4,62.18131
62.3,55.842667
100.0,64.50811
63.3,76.99144
40.2,52.371468
95.3,50.454117
30.2,52.417526
37.2,64.35454
80.5,59.111244
52.5,55.095455
87.8,52.61267
100.0,57.565887
77.6,66.07855
36.8,78.22632
44.8,67.97754
73.1,61.676315
89.7,54.337814
60.3,56.075584
56.3,75.222496
45.9,70.80352
37.9,78.87383
27.4,75.0618
39.9,54.287506
54.1,56.266464
79.8,56.19708
38.2,65.06788
52.8,59.146942
84.3,63.149086
39.2,57.611526
75.4,56.221115
98.3,61.349144
100.0,61.024757
100.0,65.9057
56.7,83.281586
72.2,86.932465
79.2,61.735176
61.3,67.82214
70.6,59.94171
71.5,60.56144
22.1,64.97242
75.1,65.84118
80.6,57.193554
51.6,55.074074
32.1,60.240547
83.1,55.275513
98.7,63.387108
90.3,65.708435
67.0,81.33949
82.3,85.65761
41.4,66.39857
82.2,64.30423
76.1,61.45391
99.3,62.234833
85.6,67.71231
80.3,86.58641
85.6,70.68372
69.5,74.95772
69.1,76.87785
42.5,61.480564
44.5,60.512108
100.0,56.936493
63.0,63.344776
27.8,82.373566
68.6,66.97469
73.4,55.87092
43.1,50.57857
33.7,65.10562
39.3,65.63926
46.6,46.144882
32.5,45.890087
98.7,44.766296
64.4,48.69649
37.9,60.93695
59.6,60.589233
71.0,58.232132
100.0,53.55803
100.0,57.122566
96.4,65.88172
86.5,65.45033
64.2,74.30771
84.4,63.599075
63.3,59.772644
100.0,63.75611
50.6,64.03211
83.0,72.27641
30.0,78.90407
100.0,66.72775
61.9,57.977707
100.0,65.24668
100.0,67.66562
65.8,80.82743
100.0,79.71603
94.9,72.57403
51.7,81.7111
57.8,69.33148
75.0,71.438095
67.6,69.01526
45.4,83.8734
73.5,73.06437
64.4,51.891136
99.0,58.33497
70.7,66.122734
47.8,85.31143
74.9,74.35131
49.2,59.220318
59.6,58.32547
81.1,59.751934
34.0,60.8843
85.6,63.795193
53.2,69.76219
39.3,66.986885
57.1,57.86805
44.9,59.17724
40.1,63.91606
60.7,58.46241
49.7,62.601433
73.7,53.98455
64.4,63.2705
49.2,75.58085
99.6,73.70705
59.6,58.661137
61.3,80.320496
73.3,81.137405
71.6,72.27353
65.9,54.06474
72.9,61.86165
100.0,58.085625
50.2,66.45415
100.0,85.94151
55.4,67.13762
41.3,69.0995
95.7,66.82255
98.4,59.728714
99.5,63.843357
53.3,67.33313
61.3,68.25729
66.4,71.26469
92.7,66.2281
85.6,63.877956
66.1,67.298965
45.1,66.96583
51.6,60.36126
100.0,53.04687
50.7,66.94157
45.6,61.39493
77.4,68.970856
49.7,63.806385
58.1,53.927254
58.5,60.054306
73.8,64.98864
100.0,57.40035
87.7,56.79025
89.2,76.44335
84.6,69.38848
68.3,63.646538
74.7,66.83098
51.4,75.730965
80.4,64.96895
63.8,63.337868
44.8,73.2051
41.4,63.84083
57.6,64.52688
37.2,59.742973
36.6,58.30588
66.2,47.496532
39.3,52.8919
27.5,56.554012
52.5,60.859474
49.0,70.72687
47.6,67.80326
100.0,67.87943
53.7,56.024925
88.7,61.348755
84.9,69.02011
94.2,79.6292
66.5,60.195595
42.9,62.8997
80.3,60.415726
67.7,73.45273
100.0,57.79652
87.3,59.21171
72.9,70.876
62.1,88.19782
31.1,81.55372
42.4,63.892727
59.9,62.43522
59.2,62.40303
53.8,57.046288
89.3,39.01443
80.2,53.316204
41.0,72.48244
77.9,61.81875
31.2,58.162785
55.8,57.39875
47.3,50.492165
75.3,58.44313
48.5,49.433075
100.0,66.20681
100.0,69.13466
35.6,82.3213
46.2,77.55037
39.8,73.85735
15.2,49.34964
97.8,45.12669
96.0,58.69834
95.9,81.985825
68.8,75.28998
28.0,70.49687
76.3,57.713837
92.3,55.752796
100.0,52.154083
50.0,69.05235
90.3,87.02673
43.8,64.31138
79.0,74.11241
52.4,77.823105
33.4,59.280724
100.0,60.8466
99.1,59.247826
60.2,64.02906
54.8,81.03096
74.4,85.75602
100.0,65.89335
100.0,80.39734
63.5,74.51738
82.9,59.005825
45.3,65.82433
54.1,65.63546
31.2,49.223267
100.0,51.46971
35.7,62.998287
54.3,68.55586
85.8,63.764603
70.9,61.277275
55.0,63.18963
30.9,70.130554
61.1,57.43303
68.4,43.82061
81.1,49.482452
51.9,61.789314
55.7,77.21211
72.8,64.98742
41.9,56.42754
45.5,65.58628
49.5,61.06829
59.6,57.935135
46.6,53.59234
64.0,57.057926
32.5,59.459602
56.2,55.600246
43.0,57.978996
90.8,57.25734
64.2,61.654613
100.0,68.77779
59.2,69.07097
78.1,75.08492
78.2,68.48242
50.4,77.94591
59.0,71.94601
52.9,60.5246
56.4,61.211975
89.6,71.36672
72.3,67.58527
59.9,51.946037
68.8,59.068348
33.4,67.06161
68.1,50.187172
66.8,55.995686
65.8,54.00919
75.5,55.709152
62.2,69.899994
37.9,59.47778
91.8,54.500996
52.3,60.373543
40.1,58.32898
48.5,61.83147
35.8,60.421867
63.3,47.808968
67.8,51.20448
78.6,59.56141
100.0,64.865715
45.3,65.45017
39.0,77.90175
63.5,70.17155
100.0,48.213993
39.8,53.611046
38.3,70.56346
57.8,61.535667
80.8,52.256752
42.7,52.96252
60.7,63.98677
86.0,58.49424
41.2,60.63307
39.2,69.70891
71.2,59.313503
37.0,69.123955
33.4,54.266228
28.0,54.189533
88.2,57.02207
55.5,58.350136
44.7,53.307766
62.9,60.181923
72.7,64.21261
49.3,54.449654
40.1,60.65083
44.4,61.40455
70.7,42.666588
33.8,46.135494
36.5,56.734127
31.1,52.84217
77.7,52.093006
68.2,51.508648
62.1,53.633293
70.9,54.76201
47.0,56.90016
72.7,56.49363
48.4,59.356377
76.2,67.61641
84.2,68.72278
46.5,56.065174
35.6,63.35465
89.0,57.498184
32.7,45.144577
57.4,51.009212
40.0,59.249268
80.0,73.040215
54.6,55.518883
63.0,65.656555
74.2,59.42166
70.9,71.88758
25.6,58.139427
36.2,40.1717
29.7,43.83272
100.0,58.88678
94.5,58.22953
38.7,73.90612
79.6,84.36703
38.0,62.989292
78.2,55.00759
56.5,55.00305
85.3,62.520386
29.6,60.983574
82.3,67.51074
46.8,56.404716
64.3,59.216957
82.4,52.63319
83.1,59.990578
54.6,66.89014
47.5,73.134125
80.0,58.87163
75.3,59.892483
62.2,62.943527
34.3,44.854553
41.7,57.585144
100.0,72.92085
59.4,48.283745
25.1,56.587196
58.6,72.42564
100.0,53.413105
80.6,60.664093
97.5,59.70607
61.9,69.63949
59.0,82.18967
62.2,78.275536
73.9,59.35038
46.7,51.81066
63.8,63.471214
48.4,62.6158
83.6,65.47216
46.4,55.50527
64.3,59.311466
42.4,50.438446
77.2,68.043976
100.0,69.770706
100.0,58.222076
37.4,66.83619
44.8,83.87205
33.4,62.03849
52.9,53.41088
85.6,47.15907
57.9,45.951797
56.5,63.870674
46.8,73.07795
62.3,62.4544
29.3,55.720955
48.6,53.35223
76.0,49.541145
97.3,60.92347
53.9,62.059895
100.0,69.44039
89.5,81.74048
96.9,60.504868
63.9,68.791794
42.5,84.8044
90.7,62.19703
80.4,68.186584
94.1,74.61824
26.0,56.1716
48.3,63.286316
64.4,50.919975
51.3,59.171707
75.9,48.05582
40.3,50.963318
100.0,56.899254
40.6,57.83533
40.3,63.99619
31.3,52.415215
39.9,59.760933
86.9,64.53312
100.0,47.251083
70.1,52.42981
71.6,71.76047
42.9,75.24675
100.0,80.71004
68.6,73.014755
70.5,71.74668
96.0,59.183315
53.3,77.65133
45.3,73.02213
35.2,71.2899
68.9,56.95146
94.6,48.202675
46.6,59.58381
53.5,63.15338
56.9,65.742775
96.6,67.05304
82.2,60.66739
56.7,71.145935
27.0,83.195694
46.5,76.92159
38.3,65.75569
36.2,53.201145
78.2,58.431778
100.0,50.44874
80.7,56.672073
75.1,74.55284
91.5,77.62862
66.4,58.471977
100.0,65.915596
54.5,57.51213
53.5,55.412327
100.0,58.4474
86.5,59.931957
57.8,81.169235
60.4,75.955086
27.5,77.27982
65.8,62.549362
28.8,60.02441
100.0,63.865967
70.4,59.369312
68.0,63.40694
53.3,80.15903
34.0,73.44603
90.6,54.18968
60.3,64.227974
72.4,59.789627
93.4,71.35563
48.5,78.083466
43.9,62.411537
47.5,52.44061
61.1,62.663456
68.3,44.23208
73.9,57.619457
93.5,68.28601
33.5,63.50016
100.0,58.352745
68.7,63.86447
58.1,73.579895
66.3,83.32937
100.0,57.525192
67.9,64.57532
100.0,60.22071
74.5,69.40062
38.7,62.127678
72.4,52.81589
100.0,66.21286
38.8,72.970085
46.6,85.53174
80.8,65.52583
48.6,53.69895
51.2,59.068615
71.0,65.52126
79.0,65.1886
100.0,67.288826
49.5,67.76275
74.6,75.86449
23.4,64.043076
100.0,60.746124
61.4,52.41765
64.7,64.209915
51.5,61.09091
100.0,72.45062
83.7,54.978912
82.8,66.136826
82.7,79.51957
86.5,74.11992
93.1,80.29341
51.9,66.50368
66.4,60.37144
66.7,60.571312
51.9,60.08923
68.5,64.48682
100.0,69.37562
49.8,65.03114
71.3,75.25644
100.0,68.21031
35.7,57.580456
54.0,56.61891
51.1,55.62123
60.3,60.4327
49.5,63.617203
87.8,75.956894
69.4,59.243076
100.0,56.16974
84.1,63.688538
85.6,78.313354
36.4,76.0599
71.5,78.93333
64.9,67.104164
40.7,79.639854
54.3,62.07541
40.6,60.3447
93.8,50.965836
49.6,54.601234
100.0,71.38702
33.8,73.37332
43.5,60.39762
30.2,61.113586
38.5,56.89109
28.7,54.969536
89.4,58.875698
41.4,39.60666
65.3,50.14088
33.4,61.716835
52.3,60.592052
33.9,53.132694
66.6,57.30362
100.0,49.859375
95.7,50.339226
60.5,66.56192
32.6,80.55566
67.6,71.04444
27.9,43.476974
85.0,40.006115
89.4,55.305386
56.7,70.576454
30.8,61.68461
45.1,44.466373
72.9,48.126816
49.4,73.143585
68.1,63.079258
45.6,46.028126
30.9,58.044525
89.1,52.514267
60.5,54.273544
68.2,60.086372
69.5,64.02053
100.0,68.62337
74.3,66.2608
26.0,79.75454
62.8,72.008995
58.3,48.08241
46.2,58.755417
43.4,57.78714
66.4,55.64622
100.0,47.603813
72.0,59.580536
56.9,76.18923
70.8,72.53729
61.1,73.63776
100.0,61.457245
85.9,64.23951
60.4,74.60813
75.0,80.14697
39.1,67.872055
42.0,73.516365
54.6,63.516693
35.1,57.02715
100.0,55.20876
100.0,54.853416
81.2,65.41973
28.8,74.90573
86.8,73.619865
91.6,64.095345
34.2,61.717033
50.9,67.92054
44.1,48.683266
50.9,53.876076
44.0,51.9001
41.3,49.55797
51.7,55.99214
83.3,48.378193
100.0,54.80966
55.7,56.87681
66.7,54.552567
30.4,60.36683
32.1,77.3635
39.2,51.222687
52.4,50.352554
44.7,50.14148
51.9,45.184624
70.1,80.12137
92.5,60.653954
90.8,78.49199
71.8,64.43549
36.4,45.062157
38.7,47.331036
57.7,41.03563
29.7,41.10985
95.6,51.99936
42.0,54.26351
34.8,62.814766
65.2,59.615135
78.6,67.2054
87.5,82.05552
60.5,56.36541
54.3,55.608677
44.1,52.476036
94.8,64.01924
51.1,66.67162
72.3,71.6499
100.0,84.45824
92.1,81.39502
65.5,70.764206
60.2,63.889694
73.4,69.9955
77.5,66.80124
72.9,75.16279
100.0,84.766045
66.3,73.517365
77.8,68.85752
57.1,65.31175
100.0,67.756996
44.1,60.684807
93.4,66.195694
78.0,71.4701
52.0,63.549934
48.2,59.05549
71.2,61.533653
52.0,61.153152
77.9,70.78665
95.6,74.78149
68.0,83.0132
100.0,72.21718
78.9,71.0183
90.3,66.88745
42.9,64.32892
65.9,49.89524
30.4,40.45402
41.2,53.464626
80.9,73.11716
100.0,78.4588
87.7,69.87837
76.2,75.33052
59.2,69.052185
47.9,59.252094
100.0,72.14777
56.0,65.05054
92.7,69.72179
48.8,74.2108
63.2,72.329315
56.5,70.99443
30.9,72.888626
95.9,61.5651
60.8,67.16236
88.3,65.181465
32.3,50.40708
57.2,61.29182
100.0,78.10799
48.6,57.664352
49.7,59.6948
70.6,44.796696
43.0,53.230484
42.6,57.98793
64.4,67.783066
96.8,68.72504
39.6,54.527306
49.9,65.40121
38.4,62.002167
37.1,51.018753
72.7,50.40955
88.1,52.7506
100.0,57.804634
90.1,60.238594
56.8,70.674675
88.0,82.56923
69.6,72.109436
67.4,60.7163
25.3,67.64755
69.8,64.65907
66.3,52.91748
97.5,53.593376
41.7,65.12606
40.7,80.127884
52.6,60.673904
92.9,68.20073
80.8,70.29863
37.5,76.804016
74.2,66.17042
100.0,53.36325
57.7,65.738266
70.3,70.75588
34.2,62.165443
36.5,65.76965
46.8,52.990097
51.7,45.442505
54.1,46.244415
78.5,65.56894
71.9,76.239685
88.7,68.90159
55.4,72.19619
70.7,59.128292
38.9,52.706585
43.7,40.109856
48.2,43.749573
39.6,53.708733
77.6,61.736946
44.3,54.906113
22.7,44.61464
63.8,52.016716
68.3,59.847015
57.5,60.577454
46.9,61.662903
40.0,70.500885
79.3,60.22208
76.9,65.166756
59.4,68.12327
97.9,69.22073
56.4,76.99298
61.9,79.731705
100.0,63.56666
57.5,63.874985
36.2,56.811558
29.8,51.547203
100.0,66.567024
99.2,71.57649
33.7,62.921356
98.8,80.21246
97.7,81.38944
93.5,87.12378
81.0,69.431915
64.5,65.25326
84.6,65.04384
52.8,62.239323
97.1,61.274887
68.3,57.91056
32.0,69.409966
100.0,68.459625
38.7,54.622467
47.4,65.352036
72.2,54.494488
50.7,59.836395
98.5,77.07779
73.7,73.33143
100.0,83.150696
69.7,70.144325
43.8,50.1111
49.7,61.391914
55.6,78.35431
84.4,79.18123
49.4,69.766014
83.5,60.329895
74.2,55.10502
66.7,59.72638
54.5,72.94484
62.1,55.68319
67.3,64.36129
72.9,63.77571
37.8,45.689453
44.7,43.55107
35.1,48.266113
66.9,55.051388
88.8,63.37777
41.5,64.4689
41.1,55.830494
72.5,60.63776
66.1,64.36486
52.2,60.135323
72.5,69.25607
61.7,60.840523
62.7,60.12994
51.1,57.190086
40.3,52.956066
89.5,62.92209
70.8,67.75232
35.3,54.269257
60.8,61.10815
97.3,77.05781
45.0,61.91709
65.5,60.73712
72.8,56.392677
57.8,62.935318
60.5,60.7258
51.6,61.19561
49.4,57.653255
80.7,63.295387
60.6,65.78292
48.9,65.30932
100.0,73.20306
77.2,75.78766
70.7,65.241684
26.0,46.178734
43.8,46.32922
58.6,57.232063
99.2,73.825195
50.0,61.376125
22.7,47.21161
92.2,56.74803
41.0,55.854454
50.7,59.908386
51.0,51.915565
47.5,53.26409
53.7,66.2174
36.2,70.70271
98.3,65.360985
29.9,67.30374
100.0,68.74455
76.5,49.07025
54.7,60.268414
40.3,71.67717
37.2,50.6012
98.6,46.664406
93.7,44.389355
53.3,55.914654
86.1,78.62169
43.2,82.746994
43.7,59.27738
39.2,61.00846
76.4,56.31408
100.0,50.82911
67.4,58.402603
36.5,73.29007
72.3,57.134254
100.0,54.034195
92.1,61.504646
43.2,67.946686
59.7,83.21396
100.0,69.53563
42.3,54.389587
57.0,48.257206
71.1,57.657455
36.6,62.914726
44.5,62.109837
63.3,52.557785
43.9,53.477478
66.0,60.7324
70.1,64.09927
40.4,65.46191
65.4,60.284164
76.7,65.38009
45.6,60.164825
85.9,70.11272
100.0,78.58854
62.5,67.903305
57.3,62.00383
68.7,61.64744
98.6,54.440063
50.5,64.57489
43.3,72.301125
83.3,62.149193
78.4,70.56998
50.1,62.910282
39.0,42.042297
43.1,50.713284
76.9,62.813705
49.1,67.20198
100.0,73.97316
54.4,60.34755
56.2,56.520912
27.8,42.891174
62.4,56.73444
100.0,82.25555
60.7,66.3841
48.3,58.259308
45.7,63.859413
51.1,58.572754
34.3,50.92109
91.6,56.24228
64.0,83.442474
65.3,66.19879
93.7,71.813614
58.8,61.771755
23.1,51.650757
65.1,59.40552
53.6,59.27781
83.5,72.60466
80.2,75.094536
45.0,57.083813
44.5,51.32711
60.1,51.473072
50.0,54.424873
100.0,68.342026
74.4,68.37955
31.4,82.23439
43.0,69.519264
52.0,56.334373
80.7,71.760086
100.0,83.05759
46.3,49.989487
41.4,50.56636
50.7,53.70515
25.2,49.171898
60.5,59.425987
86.6,67.356064
40.8,55.72039
77.1,56.629463
96.4,66.08394
100.0,74.937164
31.2,57.59109
51.9,60.8869
100.0,76.704254
61.0,67.423416
60.9,67.193504
39.8,52.93421
93.6,61.77778
42.6,47.840775
25.3,48.22379
83.2,58.8461
82.4,61.49318
40.7,62.540306
45.2,56.677994
38.6,59.927536
60.6,78.48636
54.7,54.251495
40.5,48.970894
68.3,63.197548
50.6,65.89663
100.0,63.579666
75.9,62.846897
49.4,70.54704
86.3,65.207344
55.8,58.132248
59.9,62.063606
42.6,54.7582
68.0,62.976105
100.0,74.13834
41.0,62.89924
78.3,66.526535
94.0,73.08627
67.8,76.598915
100.0,80.10339
94.2,81.24816
85.5,80.78627
74.4,74.77208
88.3,67.21652
56.9,64.626915
65.3,56.278934
54.0,61.581
35.7,59.47512
39.9,54.38638
48.1,49.87555
24.7,62.813766
46.5,54.1982
63.6,55.737442
51.1,45.641495
88.0,56.111626
51.0,59.663235
100.0,57.18953
59.5,69.35445
31.7,61.01495
42.0,68.151634
38.6,64.21109
93.8,48.12779
46.9,58.547314
100.0,59.52424
52.4,73.97706
75.5,87.53706
48.4,76.4661
58.2,51.858326
100.0,53.646774
84.5,56.015144
99.1,63.230553
42.4,59.37305
26.9,42.60461
57.8,56.9207
88.8,69.37049
84.5,81.04498
49.9,71.05525
42.7,49.262817
28.8,49.165794
70.1,64.7469
83.0,63.991665
65.9,72.232475
100.0,65.31888
45.7,70.888695
44.8,65.629425
65.8,63.91236
75.9,61.628555
84.3,61.223427
73.4,69.59598
73.9,54.07029
22.9,54.448334
74.3,64.8174
63.5,58.063564
96.9,80.13805
45.9,62.386055
76.5,72.86403
71.5,64.59294
65.1,65.22631
54.6,59.041824
52.1,54.800087
56.8,56.05854
63.1,60.56488
77.5,66.795334
69.7,62.842876
88.0,72.79667
100.0,77.894165
100.0,84.10664
93.1,85.364365
81.2,72.35915
38.1,64.22937
50.3,60.18698
35.2,55.78518
100.0,62.868286
51.3,65.581665
35.7,54.469444
68.6,55.925423
48.8,62.68389
76.1,62.031887
100.0,67.17293
85.4,81.00537
96.8,67.33507
100.0,74.00845
54.1,66.76914
65.3,51.687855
42.0,46.4142
48.8,48.13865
38.0,49.52896
71.3,60.038254
50.9,55.686802
22.7,47.049572
54.4,51.834347
69.6,55.38665
86.9,68.529526
37.9,63.959057
75.5,70.29611
88.0,78.60739
100.0,83.95856
54.8,64.95783
80.2,63.08083
31.8,62.751144
83.9,73.46327
99.4,78.06287
100.0,89.36115
72.1,70.30051
70.5,68.01854
33.9,53.811535
56.4,55.221237
61.0,59.173088
68.6,65.63543
67.8,73.7384
77.5,75.25404
60.0,83.42015
63.8,57.475487
63.1,63.87972
39.9,64.90262
47.2,56.90015
35.9,52.943962
36.3,49.77662
69.8,60.694435
54.0,62.842247
100.0,85.9966
88.0,70.91986
100.0,81.313644
79.9,83.588196
87.8,82.148315
36.7,54.844734
45.1,58.88148
98.8,64.90844
61.8,65.290695
65.3,66.62924
42.2,60.84543
64.6,58.9042
53.8,53.773346
100.0,50.88313
42.4,46.146416
37.7,59.010464
51.4,59.362885
80.6,57.004093
46.8,58.70064
68.9,69.9147
84.8,65.40612
75.7,65.27114
28.9,76.869644
99.2,47.44538
71.2,59.83745
64.0,72.49113
61.7,51.905006
65.5,60.04067
40.7,79.00925
100.0,62.725334
57.6,67.22511
64.3,60.634644
75.8,58.503944
75.7,55.064247
62.0,68.374596
100.0,71.73305
83.3,73.99388
98.7,86.94626
100.0,76.41236
45.0,49.66871
42.1,48.857014
38.5,53.957275
79.7,65.59543
100.0,85.02034
100.0,87.86948
55.1,67.366104
38.0,55.17034
100.0,73.96645
53.5,88.03537
73.0,76.124435
39.8,52.04323
50.2,71.849945
18.3,69.64526
36.6,56.44009
93.8,50.696087
99.4,61.500008
35.4,66.16585
81.4,56.442173
35.9,56.84585
68.6,68.65909
68.7,67.38278
34.6,66.763535
82.1,62.27723
86.1,71.677956
50.7,71.165855
85.3,68.175964
76.1,69.447556
94.9,84.086945
63.9,70.80372
100.0,77.5097
60.3,66.37607
76.6,50.909164
70.9,64.67368
100.0,65.35602
44.6,62.36985
66.6,67.9547
93.0,79.73683
72.4,83.655495
63.3,57.17737
73.3,62.564133
58.5,62.2668
31.6,49.24354
61.5,56.108795
64.4,53.53601
48.7,54.587303
79.8,55.44967
83.7,56.430645
100.0,64.76186
98.7,80.58919
37.9,67.16037
100.0,65.01273
41.4,54.626457
49.0,58.279236
89.2,69.449524
100.0,87.88573
100.0,80.821884
65.4,76.508125
50.5,63.71067
64.8,62.933914
100.0,73.022964
38.2,57.77213
32.9,60.291718
57.5,60.62371
83.2,69.7063
71.9,73.27826
79.7,76.75466
87.2,87.15131
100.0,84.60864
38.6,57.69449
36.8,58.085144
73.2,61.81087
66.3,67.4107
100.0,84.61708
82.2,74.10538
37.7,68.51024
60.9,73.59965
92.2,63.524807
55.0,69.611435
50.9,73.82377
100.0,73.3329
100.0,79.71945
69.7,61.996952
28.3,63.359264
98.0,80.98026
78.8,72.95633
40.3,58.48975
83.4,58.36573
28.7,51.73468
44.7,54.716515
100.0,66.8372
41.3,58.047344
48.3,57.232304
62.8,54.782486
46.0,60.13354
80.0,69.50969
39.1,56.873405
26.8,54.372276
100.0,46.315586
42.3,47.320858
54.9,72.99071
41.5,65.620834
82.3,64.275604
22.7,67.70234
36.5,63.177895
50.2,51.024536
41.8,44.090244
38.7,40.63246
34.4,49.75089
100.0,57.964966
82.7,66.166504
74.3,78.60759
77.0,65.6465
55.9,71.93347
39.2,70.79429
56.0,51.764656
96.9,49.817745
83.6,56.466003
33.2,59.319153
55.6,83.44618
42.1,69.731834
30.2,48.231518
70.3,48.86287
72.6,54.02825
36.3,59.335915
61.4,73.95509
82.2,69.71892
100.0,69.63376
97.9,84.656296
100.0,77.453514
100.0,82.06935
58.1,75.977715
93.8,75.17084
66.7,72.01912
87.7,82.94248
93.0,70.594284
49.5,62.79105
75.6,60.14851
34.8,58.220238
36.7,57.184128
59.9,67.27355
40.5,57.40564
45.1,51.232597
42.8,43.7637
23.9,42.66795
91.6,58.578808
93.7,66.73086
80.4,85.59332
100.0,85.13422
100.0,89.00133
78.3,73.10026
66.7,69.04523
89.3,69.18123
58.0,68.49409
52.7,58.361057
31.3,59.620686
37.8,54.90648
83.2,61.987335
45.4,48.481216
37.1,48.716316
53.2,52.076942
80.9,54.68999
41.1,58.50656
55.4,60.18126
71.7,61.253284
74.2,73.0833
92.7,81.21141
80.5,82.93866
100.0,83.732315
100.0,64.50117
50.1,59.850346
50.7,61.552414
99.1,62.864677
81.8,54.97628
63.7,55.33615
28.6,57.09654
88.5,64.22326
60.3,70.41196
54.4,63.14949
81.4,60.642345
40.7,54.502964
44.2,55.138416
50.4,57.362167
100.0,68.4906
72.2,72.732605
93.9,77.435074
48.2,64.33163
94.6,73.15894
88.6,84.13478
61.5,66.92686
37.3,47.588253
75.5,61.39243
63.7,55.84796
37.0,51.540253
34.3,51.141373
54.1,53.493942
100.0,65.56315
73.0,67.58049
71.3,76.115814
62.8,66.91896
84.9,60.904457
93.2,62.806046
100.0,73.73125
47.8,82.18953
49.4,69.82157
83.6,62.675682
55.3,57.832424
38.7,60.18658
95.5,58.06887
12.2,44.327904
57.3,50.83604
46.8,55.73002
88.0,62.358887
27.0,54.535057
57.8,53.78015
51.0,56.20918
97.5,77.09677
70.3,68.7738
48.4,59.36048
69.3,59.476772
91.2,62.03444
61.8,58.37928
60.7,60.254562
87.6,69.54475
51.6,65.79355
63.6,58.90177
58.0,66.8592
79.4,71.44959
66.5,60.954636
43.4,58.96392
77.1,65.34622
34.7,61.25187
43.7,63.04966
33.0,54.895454
53.6,52.99313
33.4,54.401432
51.8,55.08671
60.3,53.28356
34.7,58.840195
46.4,55.057915
88.8,53.200035
100.0,46.98225
66.8,59.914597
62.2,77.205475
50.7,54.005142
35.0,46.631138
34.7,55.863808
46.2,56.525673
42.4,55.09199
80.1,59.792175
83.4,56.281456
72.7,65.853355
35.5,51.89386
58.4,50.46018
54.7,55.813576
52.2,62.19852
88.7,64.1596
39.9,66.21449
46.7,67.05207
94.9,59.364117
58.5,63.919464
23.0,69.05754
67.3,65.85365
83.8,77.770134
68.1,64.089226
43.6,58.270622
91.0,69.45567
41.4,57.903297
84.8,68.77855
98.0,82.06952
49.5,62.668545
70.6,70.160164
100.0,78.91861
48.5,62.820374
40.2,64.79806
80.4,57.3499
83.0,55.852688
72.2,60.41719
37.3,62.82506
29.6,51.447254
88.6,53.963093
48.3,56.24308
23.0,52.518665
100.0,66.71726
54.1,61.0805
48.8,57.459534
56.1,43.044693
27.1,43.185974
41.3,47.130825
94.0,48.708206
53.8,69.11022
100.0,61.90816
32.8,66.86525
61.9,59.917755
72.8,48.672707
63.7,77.16138
93.7,79.91148
75.0,67.41202
37.6,51.880875
75.1,67.129906
100.0,84.07391
79.3,76.23157
92.1,66.773865
56.0,79.49519
45.5,78.35631
100.0,49.42891
100.0,64.49174
66.2,76.30861
89.7,71.892365
57.6,71.66719
92.1,77.01898
56.2,57.632553
64.2,65.04291
75.5,68.28434
96.9,80.17485
70.9,71.14981
33.7,53.291
73.3,55.54326
33.3,57.919456
44.6,57.090584
54.1,59.881744
69.7,55.81115
76.7,74.673744
67.6,61.217937
38.3,41.22132
27.4,43.457024
35.7,46.293686
73.7,56.029854
41.0,55.46865
56.8,55.89755
58.7,54.50833
46.1,53.65762
43.8,58.66492
89.9,67.1552
100.0,75.75113
48.4,64.63416
40.6,54.735863
75.8,57.921986
89.2,62.38874
100.0,73.64798
45.8,74.92144
61.5,60.623547
65.4,70.27292
90.4,75.31613
53.8,80.46219
58.0,75.68317
68.2,84.31508
59.2,59.661728
100.0,65.15042
70.8,64.02173
33.3,67.87088
44.9,73.64647
51.0,60.68534
100.0,47.055305
50.2,54.363377
42.5,72.0721
30.6,59.820293
53.8,53.056763
69.7,42.26907
73.8,50.374737
76.0,59.799942
28.4,66.676796
49.6,53.06728
71.7,41.585213
33.2,54.17033
85.9,61.162777
47.7,42.659603
66.9,55.701797
45.7,58.357014
39.2,53.406506
69.8,61.39609
45.9,57.080883
98.9,53.11746
48.1,57.96522
88.8,61.64743
40.2,60.182686
32.0,73.09999
53.5,63.66291
51.1,52.986404
73.1,60.290756
25.3,55.321396
60.6,53.572144
45.9,52.786304
26.2,50.377808
69.5,56.15804
100.0,66.415276
31.7,57.72747
36.1,54.821667
92.9,67.58484
